# Expression Atlas
# Query: Genes matching: 'default query', specifically up/down differentially expressed in 3 comparisons  given the adjusted p-value cutoff 1 and log2-fold change cutoff 0 in experiment E-MTAB-6214
# Timestamp: Wed, 11-Aug-2021 10:00:16
Gene ID	Gene Name	'metastatic melanoma; non-responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; non-responder' vs 'normal; not applicable'.pValue	'metastatic melanoma; responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; responder' vs 'normal; not applicable'.pValue	'responder' vs 'non-responder' in 'metastatic melanoma' .foldChange	'responder' vs 'non-responder' in 'metastatic melanoma'.pValue
ENSG00000205758	CRYZL1	0.4	0.780905280620974	0.3	0.789246834856398	-0.1	0.998522950179074
ENSG00000205763	RP9P	-0.6	0.722695389002894	0.1	0.973849272328942	0.5	0.998522950179074
ENSG00000205765	C5orf51	1.0	0.492104949101256	1.6	0.0528161352777539	0.4	0.998522950179074
ENSG00000205771	CATSPER2P1	-0.1	0.98376535289495	-0.1	0.945242576626686		
ENSG00000205784	ARRDC5	2.2	0.0852614495630514			-0.5	0.998522950179074
ENSG00000205790	DPP9-AS1	-0.4	0.843095593995616	-0.7	0.656055019498452	-0.1	0.998522950179074
ENSG00000205791	LOH12CR2					0.2	0.998522950179074
ENSG00000205794	AC098591.2					-0.1	0.998522950179074
ENSG00000205808	PLPP6			2.5	0.0185264209582594	0.5	0.998522950179074
ENSG00000205809	KLRC2					0.2	0.998522950179074
ENSG00000205832	C16orf96					0.5	0.998522950179074
ENSG00000205837	LINC00487					0.1	0.998522950179074
ENSG00000205846	CLEC6A	1.8	0.157179101360287	1.1	0.411180215058717	-0.5	0.998522950179074
ENSG00000205847	OR7E91P					0.1	0.998522950179074
ENSG00000205853	RFPL3S					0.2	0.998522950179074
ENSG00000205871	RPS3AP47	-0.4	0.752566080743613	-0.7	0.243097743039541	-0.2	0.998522950179074
ENSG00000205885	C1RL-AS1	0.2	0.904288693426568	0.9	0.363255225848792	0.5	0.998522950179074
ENSG00000205903	ZNF316	1.2	0.242378735657794			-0.9	0.998522950179074
ENSG00000205918	PDPK2P					-0.4	0.998522950179074
ENSG00000205930	C21orf62-AS1					0.1	0.998522950179074
ENSG00000205937	RNPS1	-0.7	0.22243026181394	-0.7	0.138736318840558		
ENSG00000205940	HSP90AB2P	0.9	0.644856561803644			-0.4	0.998522950179074
ENSG00000205959	AC105345.1	0.2	0.921301345359026	0.1	0.948876232252687		
ENSG00000205978	NYNRIN	0.9	0.644843482463674	0.7	0.657981387908341	-0.1	0.998522950179074
ENSG00000205981	DNAJC19	1.2	0.297649055210123	0.1	0.935492835029972	-0.8	0.998522950179074
ENSG00000206052	DOK6					-0.2	0.998522950179074
ENSG00000206053	JPT2	2.1	0.0652603898721193	2.1	0.03938554178432		
ENSG00000206113	CFAP99					0.2	0.998522950179074
ENSG00000206140	TMEM191C					-0.2	0.998522950179074
ENSG00000206147	RPL23AP57	-0.4	0.80689391672724	-0.4	0.703521011916015		
ENSG00000206149	HERC2P9	0.1	0.969044505759416	-0.2	0.928514941854206	-0.1	0.998522950179074
ENSG00000206190	ATP10A	-1.1	0.246486180715459	-1.3	0.0790122249586501	-0.1	0.998522950179074
ENSG00000206228	HNRNPA1P4	-0.2	0.891269968924612	-0.3	0.790488006848155		
ENSG00000206249	AL359555.1					0.1	0.998522950179074
ENSG00000206337	HCP5	0.7	0.579886444199121	0.6	0.537890049412745		
ENSG00000206341	HLA-H	0.2	0.899301565075642	0.1	0.967818884135545	-0.1	0.998522950179074
ENSG00000206344	HCG27					0.2	0.998522950179074
ENSG00000206356	AC114324.1					-0.2	0.998522950179074
ENSG00000206384	COL6A6					0.1	0.998522950179074
ENSG00000206418	RAB12	-0.4	0.717808913279884	-0.7	0.281143644519301	-0.3	0.998522950179074
ENSG00000206448	PPIAP30					-0.1	0.998522950179074
ENSG00000206503	HLA-A	-0.1	0.946248995895325	-0.1	0.889473888096309		
ENSG00000206527	HACD2	0.6	0.652518855006392	0.5	0.600279544913653	-0.1	0.998522950179074
ENSG00000206530	CFAP44	-0.4	0.808729980654282	-0.4	0.811092282793619	0.1	0.998522950179074
ENSG00000206535	LNP1					0.1	0.998522950179074
ENSG00000206557	TRIM71			-0.7	0.64643810582041	-0.3	0.998522950179074
ENSG00000206560	ANKRD28	-1.2	0.116850897529965	0.3	0.786756637126084	1.2	0.998522950179074
ENSG00000206561	COLQ	-2.7	0.0265057261001459	-1.3	0.266594555531173	0.2	0.998522950179074
ENSG00000206562	METTL6	0.3	0.872198831184629	0.4	0.786562431763629	0.1	0.998522950179074
ENSG00000206567	AC022007.1					0.1	0.998522950179074
ENSG00000206573	THUMPD3-AS1	-1.1	0.212721781480454	-0.7	0.305803178610881	0.3	0.998522950179074
ENSG00000206579	XKR4					0.1	0.998522950179074
ENSG00000206585	RNVU1-7	-0.7	0.532241312859088	-0.6	0.456378564655462		
ENSG00000206596	RNU1-27P	-0.1	0.967748956302016	-0.1	0.963790261494918		
ENSG00000206623	RNU6-979P					0.1	0.998522950179074
ENSG00000206625	RNU6-1	0.3	0.893570054320882	0.3	0.877783235792683		
ENSG00000206633	SNORA80B	-1.3	0.399759799280684	-2.4	0.020019925104334	-0.3	0.998522950179074
ENSG00000206634	SNORA22					-0.2	0.998522950179074
ENSG00000206635	RNU6-1062P					0.1	0.998522950179074
ENSG00000206638	RNU6-672P					0.2	0.998522950179074
ENSG00000206644	RNU6-1279P					-0.1	0.998522950179074
ENSG00000206645	AC006583.1					0.2	0.998522950179074
ENSG00000206650	SNORA70G	-0.1	0.965907631849749	0.6	0.671483110925988	0.4	0.998522950179074
ENSG00000206651	AL139412.1			0.8	0.604310495201973		
ENSG00000206652	RNU1-1	-0.8	0.434425771112806	-1.0	0.189318358160872	-0.2	0.998522950179074
ENSG00000206656	SNORD116-17	0.2	0.94775201263128	-0.5	0.749141833090684	-0.4	0.998522950179074
ENSG00000206659	Z99297.1					-0.1	0.998522950179074
ENSG00000206669	AC008733.1					0.2	0.998522950179074
ENSG00000206675	RNU6-32P	-0.2	0.954219689504567			-0.3	0.998522950179074
ENSG00000206682	AC106802.1					0.2	0.998522950179074
ENSG00000206702	RNU1-11P	-0.6	0.760969872639837	-0.4	0.798676976514125	0.1	0.998522950179074
ENSG00000206715	RNU6-444P					0.1	0.998522950179074
ENSG00000206732	RNU6-936P					0.1	0.998522950179074
ENSG00000206734	AC025682.1					-0.1	0.998522950179074
ENSG00000206739	AC004461.1					-0.2	0.998522950179074
ENSG00000206747	RNU6-245P					0.2	0.998522950179074
ENSG00000206754	SNORD101	-1.2	0.362252212324842	-1.6	0.0774783129844683	-0.1	0.998522950179074
ENSG00000206755	SNORA30			-1.0	0.49156784318155	0.2	0.998522950179074
ENSG00000206756	AC012046.1					-0.1	0.998522950179074
ENSG00000206763	RNU6-10P					-0.1	0.998522950179074
ENSG00000206778	RNU6-213P					-0.2	0.998522950179074
ENSG00000206786	RNU6-701P					0.1	0.998522950179074
ENSG00000206822	AL136038.3					-0.2	0.998522950179074
ENSG00000206828	RNVU1-30	-0.9	0.612668036656215	-1.0	0.496119604972158	-0.1	0.998522950179074
ENSG00000206832	RNU6V					0.1	0.998522950179074
ENSG00000206833	RNU6-20P					-0.1	0.998522950179074
ENSG00000206838	SNORA5A	-0.4	0.850843747661003				
ENSG00000206848	RNU6-890P					0.2	0.998522950179074
ENSG00000206863	RNU5A-6P					-0.2	0.998522950179074
ENSG00000206875	RNU6-761P					0.1	0.998522950179074
ENSG00000206885	SNORA75	-0.6	0.760184926895978	0.3	0.855417346764177	0.6	0.998522950179074
ENSG00000206888	RNU6-48P					-0.1	0.998522950179074
ENSG00000206892	RNU6-42P					-0.2	0.998522950179074
ENSG00000206899	RNU6-36P					0.1	0.998522950179074
ENSG00000206903	SNORA24B					0.2	0.998522950179074
ENSG00000206908	RNU1-136P					-0.1	0.998522950179074
ENSG00000206913	AP000577.1					0.1	0.998522950179074
ENSG00000206926	RNU6-1024P					0.1	0.998522950179074
ENSG00000206932	RNU6-4P	-0.1	0.956023011956635	-0.2	0.873580375711742	-0.1	0.998522950179074
ENSG00000206965	RNU6-5P	-0.4	0.833649980532471	-0.2	0.922217205691854	0.2	0.998522950179074
ENSG00000206969	RNU6-1316P					-0.2	0.998522950179074
ENSG00000206975	RNU6-13P	-0.1	0.956277926118049	-0.2	0.829954105282536	-0.1	0.998522950179074
ENSG00000206976	AC087441.1					0.1	0.998522950179074
ENSG00000206992	RNU6-574P			1.3	0.326274672080971	0.3	0.998522950179074
ENSG00000207001	SNORD116-2					-0.1	0.998522950179074
ENSG00000207003	RNU6-611P					-0.1	0.998522950179074
ENSG00000207005	RNU1-2					0.1	0.998522950179074
ENSG00000207008	SNORA54	-0.4	0.827771050813759	-0.2	0.889708180597695	0.1	0.998522950179074
ENSG00000207016	SNORA36C			0.6	0.655011527840633	1.0	0.998522950179074
ENSG00000207021	AC137896.1	-0.1	0.965316250045038				
ENSG00000207031	SNORD59A	-1.0	0.568939637541387	-0.8	0.578810327835136	0.2	0.998522950179074
ENSG00000207032	AL356494.1					-0.1	0.998522950179074
ENSG00000207034	AP001011.1					-0.1	0.998522950179074
ENSG00000207041	RNU6-3P	-0.2	0.903630447504153			0.1	0.998522950179074
ENSG00000207063	SNORD116-1	-0.5	0.816755601427656	-1.4	0.258264272231849	-0.3	0.998522950179074
ENSG00000207088	SNORA7B	0.3	0.883209275415613	0.3	0.836553235836801		
ENSG00000207093	SNORD116-8	0.1	0.973103732227326	-0.1	0.956374254802439	-0.2	0.998522950179074
ENSG00000207113	RNU6-16P					0.1	0.998522950179074
ENSG00000207116	RNU6-31P					-0.1	0.998522950179074
ENSG00000207137	SNORD116-13					-0.1	0.998522950179074
ENSG00000207142	AC079601.1					-0.1	0.998522950179074
ENSG00000207151	AC003657.1					0.1	0.998522950179074
ENSG00000207168	SNORA15					-0.1	0.998522950179074
ENSG00000207175	RNU1-67P					-0.2	0.998522950179074
ENSG00000207181	SNORA14B			0.1	0.928863932955598	0.1	0.998522950179074
ENSG00000207185	RNU6-1157P					-0.1	0.998522950179074
ENSG00000207199	AC108863.1					-0.1	0.998522950179074
ENSG00000207205	RNVU1-15	-2.3	0.0149570475249348	-2.7	2.97798900757735E-5	-0.1	0.998522950179074
ENSG00000207217	SNORA80D					-0.1	0.998522950179074
ENSG00000207231	AC106897.1					-0.2	0.998522950179074
ENSG00000207233	SNORA37	-0.3	0.892504438960002	-0.7	0.611111391558153	-0.3	0.998522950179074
ENSG00000207234	RNU6-125P					-0.2	0.998522950179074
ENSG00000207248	RNU6-1005P					0.1	0.998522950179074
ENSG00000207257	RNU6-18P			0.3	0.831063572640901	0.2	0.998522950179074
ENSG00000207263	SNORD116-16			-0.5	0.787924452656054	0.1	0.998522950179074
ENSG00000207264	RNU6-15P	-0.3	0.880997147601217	-0.1	0.980313891398339	0.2	0.998522950179074
ENSG00000207279	SNORD116-24	-0.1	0.957422232522757	-0.8	0.557914231878385	-0.3	0.998522950179074
ENSG00000207280	SNORD20					0.3	0.998522950179074
ENSG00000207281	AC118344.3					0.1	0.998522950179074
ENSG00000207292	BX276089.1					-0.1	0.998522950179074
ENSG00000207308	RNU6-878P					0.2	0.998522950179074
ENSG00000207313	SNORA2B					0.1	0.998522950179074
ENSG00000207327	RNU6-883P					-0.1	0.998522950179074
ENSG00000207340	RNVU1-1	0.3	0.892823773317219	-0.1	0.976114847765017	-0.2	0.998522950179074
ENSG00000207357	RNU6-2	0.3	0.877954940628117			-0.2	0.998522950179074
ENSG00000207362	RNU6-422P					0.1	0.998522950179074
ENSG00000207368	AC091633.1					0.1	0.998522950179074
ENSG00000207369	RNU6-665P					0.2	0.998522950179074
ENSG00000207375	SNORD116-23					0.2	0.998522950179074
ENSG00000207380	AL035461.1					-0.1	0.998522950179074
ENSG00000207389	RNU1-4					0.4	0.998522950179074
ENSG00000207392	SNORA20	-0.5	0.657572276523833	0.2	0.855973801916244	0.6	0.998522950179074
ENSG00000207412	RNU6-455P					-0.1	0.998522950179074
ENSG00000207425	AC138932.2					0.2	0.998522950179074
ENSG00000207426	AL669876.1					-0.1	0.998522950179074
ENSG00000207442	SNORD116-6					-0.1	0.998522950179074
ENSG00000207444	SNORD56B					-0.2	0.998522950179074
ENSG00000207445	SNORD15B	-0.2	0.847999294054942	-0.6	0.437279304909176	-0.3	0.998522950179074
ENSG00000207449	RNU6-19P					-0.1	0.998522950179074
ENSG00000207468	SNORA19	-0.3	0.861723672214712	-0.4	0.767407362552179	-0.1	0.998522950179074
ENSG00000207475	SNORA80E	-1.2	0.26572464452312	-0.3	0.8366456367133	0.6	0.998522950179074
ENSG00000207493	SNORA46			0.6	0.734032396952013	0.5	0.998522950179074
ENSG00000207494	AC068896.2					0.1	0.998522950179074
ENSG00000207503	AP001610.1					-0.2	0.998522950179074
ENSG00000207507	RNU6-9	0.1	0.96149923307914	-0.1	0.936368906097786	-0.2	0.998522950179074
ENSG00000207508	RNU6-1237P					0.1	0.998522950179074
ENSG00000207523	SNORA66	-0.8	0.659943776849955	0.2	0.928863932955598	0.5	0.998522950179074
ENSG00000207524	RNU6-33P					0.2	0.998522950179074
ENSG00000207561	MIR635					0.2	0.998522950179074
ENSG00000207588	MIR593					-0.2	0.998522950179074
ENSG00000207605	MIR191					-0.3	0.998522950179074
ENSG00000207622	MIR619					-0.1	0.998522950179074
ENSG00000207650	MIR570					0.3	0.998522950179074
ENSG00000207652	MIR621					-0.2	0.998522950179074
ENSG00000207697	MIR573					0.1	0.998522950179074
ENSG00000207701	MIR597					-0.2	0.998522950179074
ENSG00000207719	MIR623					0.1	0.998522950179074
ENSG00000207725	MIR222					0.1	0.998522950179074
ENSG00000207741	MIR590					0.1	0.998522950179074
ENSG00000207750	MIR553					-0.3	0.998522950179074
ENSG00000207752	MIR199A1					-0.2	0.998522950179074
ENSG00000207756	MIR580					0.1	0.998522950179074
ENSG00000207759	MIR181A1					-0.1	0.998522950179074
ENSG00000207802	MIR646					-0.2	0.998522950179074
ENSG00000207870	MIR221					0.1	0.998522950179074
ENSG00000207927	MIR302A					0.2	0.998522950179074
ENSG00000207932	MIR33A					0.2	0.998522950179074
ENSG00000207944	MIR574					-0.1	0.998522950179074
ENSG00000207991	MIR601					-0.1	0.998522950179074
ENSG00000208013	MIR652					-0.1	0.998522950179074
ENSG00000208017	MIR140					0.1	0.998522950179074
ENSG00000208018	MIR645	-1.1	0.520173750066675	-1.7	0.152563689042534	-0.2	0.998522950179074
ENSG00000208022	MIR618					0.2	0.998522950179074
ENSG00000208028	MIR616	-0.8	0.669570008893771	-3.3	3.3263511213003E-4		
ENSG00000208308	SNORA40B	0.3	0.900746289373704			-0.2	0.998522950179074
ENSG00000208772	SNORD94			-0.1	0.967550848696462	0.3	0.998522950179074
ENSG00000208892	SNORA49	-0.3	0.865862624691672	-0.3	0.741041345558494		
ENSG00000209042	SNORD12C	-0.9	0.523601950011322	-1.1	0.331154150943932	-0.1	0.998522950179074
ENSG00000209082	MT-TL1	0.3	0.821864311071112	-0.1	0.907125960449295	-0.3	0.998522950179074
ENSG00000209482	SNORD83A					-0.2	0.998522950179074
ENSG00000209702	SNORD41	-0.8	0.596785703558097	-0.1	0.963223087670615	0.4	0.998522950179074
ENSG00000210049	MT-TF	-0.2	0.867662036393481	0.1	0.90805835597238	0.3	0.998522950179074
ENSG00000210077	MT-TV	0.6	0.722512720907765	1.7	0.0967017446789318	0.7	0.998522950179074
ENSG00000210082	MT-RNR2	-0.2	0.848238157013823	-0.1	0.95051817655538	0.1	0.998522950179074
ENSG00000210112	MT-TM	0.3	0.85629106611609			-0.2	0.998522950179074
ENSG00000210117	MT-TW					0.1	0.998522950179074
ENSG00000210127	MT-TA	0.5	0.811197522113461	-0.2	0.926376690615594	-0.4	0.998522950179074
ENSG00000210140	MT-TC	0.7	0.478665211162706	-0.5	0.585196023968369	-1.1	0.998522950179074
ENSG00000210144	MT-TY	0.6	0.464384664115096	0.4	0.652710544439246	-0.1	0.998522950179074
ENSG00000210154	MT-TD	1.5	0.070383453928434	1.9	0.00703790546391384	0.4	0.998522950179074
ENSG00000210176	MT-TH					-0.2	0.998522950179074
ENSG00000210191	MT-TL2					-0.1	0.998522950179074
ENSG00000210194	MT-TE	0.3	0.892823773317219			-0.4	0.998522950179074
ENSG00000210195	MT-TT	-1.1	0.492080072256068	0.9	0.54525605830717		
ENSG00000210196	MT-TP	-0.3	0.767181896542671	-0.7	0.325704731273516	-0.3	0.998522950179074
ENSG00000210678	RNU6ATAC2P					0.3	0.998522950179074
ENSG00000211445	GPX3	-1.0	0.435881388110864	-0.5	0.689059844175448	0.3	0.998522950179074
ENSG00000211450	SELENOH	0.6	0.591785901717744	0.2	0.829351023399771	-0.3	0.998522950179074
ENSG00000211451	GNRHR2					0.1	0.998522950179074
ENSG00000211455	STK38L	-0.1	0.956186394060995			0.1	0.998522950179074
ENSG00000211456	SACM1L	0.3	0.818482098387181	0.2	0.827176943002038		
ENSG00000211459	MT-RNR1	-0.2	0.819605357919143	-0.1	0.90344512666734	0.1	0.998522950179074
ENSG00000211460	TSN	0.4	0.596410889786516	0.3	0.640453827591013	-0.1	0.998522950179074
ENSG00000211491	MIR320D1					0.1	0.998522950179074
ENSG00000211575	MIR760					-0.1	0.998522950179074
ENSG00000211581	MIR765					0.1	0.998522950179074
ENSG00000211584	SLC48A1	1.0	0.34174203580629	0.3	0.774614931643787	-0.6	0.998522950179074
ENSG00000211592	IGKC	-0.6	0.720548936439098	0.4	0.80108962099061	0.5	0.998522950179074
ENSG00000211643	IGLV5-52			1.6	0.187560106065184	0.4	0.998522950179074
ENSG00000211683	AP000346.1					0.1	0.998522950179074
ENSG00000211694	TRGV10					0.1	0.998522950179074
ENSG00000211696	TRGV8	1.9	0.161566971737751	0.8	0.572281244091776	-0.2	0.998522950179074
ENSG00000211697	TRGV5					0.1	0.998522950179074
ENSG00000211698	TRGV4	0.3	0.912312030736554			-0.3	0.998522950179074
ENSG00000211699	TRGV3					0.1	0.998522950179074
ENSG00000211701	TRGV1					-0.2	0.998522950179074
ENSG00000211714	TRBV7-3					-0.1	0.998522950179074
ENSG00000211746	TRBV19					-0.1	0.998522950179074
ENSG00000211750	TRBV24-1					-0.2	0.998522950179074
ENSG00000211751	TRBC1	-0.6	0.767801400941194	-0.7	0.572281244091776	-0.4	0.998522950179074
ENSG00000211771	TRBJ2-7					-0.1	0.998522950179074
ENSG00000211772	TRBC2	-0.4	0.817483639193789	-0.5	0.774614931643787	-0.1	0.998522950179074
ENSG00000211788	TRAV13-1					-0.1	0.998522950179074
ENSG00000211794	TRAV12-3					-0.1	0.998522950179074
ENSG00000211799	TRAV19					-0.1	0.998522950179074
ENSG00000211801	TRAV21					0.2	0.998522950179074
ENSG00000211803	TRAV23DV6					-0.1	0.998522950179074
ENSG00000211804	TRDV1					-0.1	0.998522950179074
ENSG00000211810	TRAV29DV5					-0.1	0.998522950179074
ENSG00000211820	TRAV41					0.1	0.998522950179074
ENSG00000211821	TRDV2					-0.1	0.998522950179074
ENSG00000211866	TRAJ23					0.2	0.998522950179074
ENSG00000211867	TRAJ22					0.2	0.998522950179074
ENSG00000211893	IGHG2					0.1	0.998522950179074
ENSG00000211899	IGHM	-1.3	0.41165898464665	-0.7	0.645513814116322	0.3	0.998522950179074
ENSG00000211935	IGHV1-3					0.1	0.998522950179074
ENSG00000211949	IGHV3-23					0.1	0.998522950179074
ENSG00000211962	IGHV1-46					0.2	0.998522950179074
ENSG00000212017	MIR548U					0.2	0.998522950179074
ENSG00000212128	TAS2R13					0.2	0.998522950179074
ENSG00000212135	SNORD67			0.3	0.846137640237076	0.3	0.998522950179074
ENSG00000212138	RNA5SP372					0.2	0.998522950179074
ENSG00000212175	AC015982.1					-0.1	0.998522950179074
ENSG00000212181	AC019070.1					0.1	0.998522950179074
ENSG00000212195	AC011195.1	-1.2	0.2583416462317	-1.7	0.0407697001470029	-0.3	0.998522950179074
ENSG00000212232	SNORD17	-0.4	0.676459730270754	-0.9	0.142904398088595	-0.4	0.998522950179074
ENSG00000212242	RNA5SP219					-0.3	0.998522950179074
ENSG00000212246	RNU6-360P					0.2	0.998522950179074
ENSG00000212273	AC090821.1					-0.1	0.998522950179074
ENSG00000212283	SNORD89	0.1	0.97631499953519	-0.2	0.865058961826858	-0.2	0.998522950179074
ENSG00000212296	SNORD72					0.1	0.998522950179074
ENSG00000212316	RNU6-1228P					-0.1	0.998522950179074
ENSG00000212336	RNA5SP210					0.1	0.998522950179074
ENSG00000212348	RNU6-1300P					0.1	0.998522950179074
ENSG00000212389	RNU6-1275P					0.2	0.998522950179074
ENSG00000212402	SNORA74B	-0.1	0.9737308123889				
ENSG00000212420	RNU6-1111P					0.1	0.998522950179074
ENSG00000212443	SNORA53	0.6	0.603288609886366			-0.6	0.998522950179074
ENSG00000212447	SNORD90					0.1	0.998522950179074
ENSG00000212457	RNU6-644P					0.2	0.998522950179074
ENSG00000212461	AC078860.1					-0.1	0.998522950179074
ENSG00000212464	SNORA12	-0.2	0.924585926601064	-0.3	0.811372600235065	-0.1	0.998522950179074
ENSG00000212493	SNORD19					-0.1	0.998522950179074
ENSG00000212526	RNU6-466P					-0.4	0.998522950179074
ENSG00000212534	SNORD70					-0.3	0.998522950179074
ENSG00000212539	AC012301.1					0.2	0.998522950179074
ENSG00000212541	RNU6-510P					0.2	0.998522950179074
ENSG00000212579	AL033519.1	-0.4	0.847199367860283	-0.4	0.829954105282536		
ENSG00000212588	SNORA26	-0.1	0.96283647476193				
ENSG00000212607	SNORA3B			0.4	0.781095038245701	0.2	0.998522950179074
ENSG00000212615	AL121809.1					-0.2	0.998522950179074
ENSG00000212664	AC064799.1	0.1	0.955318486265438	-0.8	0.520406684333752	-0.5	0.998522950179074
ENSG00000212694	LINC01089	-0.7	0.665910601864918	-0.5	0.737484895764457	0.1	0.998522950179074
ENSG00000212695	AL583805.1					-0.2	0.998522950179074
ENSG00000212710	CTAGE1					0.2	0.998522950179074
ENSG00000212719	LINC02693			1.5	0.220955728221227		
ENSG00000212743	LINC02656	-0.3	0.912312030736554	0.1	0.948431058823325	0.2	0.998522950179074
ENSG00000212747	RTL8B					-0.2	0.998522950179074
ENSG00000212789	ST13P5	0.8	0.555382632228562	0.7	0.561791718365317		
ENSG00000212802	RPL15P3	0.2	0.938096913924963	0.5	0.671181207443184	0.2	0.998522950179074
ENSG00000212829	RPS26P3	-0.1	0.97884040627025	-0.5	0.733247240967615	-0.3	0.998522950179074
ENSG00000212864	RNF208					-0.1	0.998522950179074
ENSG00000212907	MT-ND4L	0.2	0.917495802969204	-0.2	0.871415041828757	-0.3	0.998522950179074
ENSG00000212916	MAP10	0.2	0.917864488154292	0.8	0.545740192109667	0.4	0.998522950179074
ENSG00000212939	Z97192.1					0.3	0.998522950179074
ENSG00000212961	HNRNPA1P40					0.1	0.998522950179074
ENSG00000212978	AC016747.1					-0.2	0.998522950179074
ENSG00000212989	AC124293.1					-0.1	0.998522950179074
ENSG00000212993	POU5F1B					-0.2	0.998522950179074
ENSG00000212994	RPS26P6					-0.3	0.998522950179074
ENSG00000213003	BTF3P12			1.5	0.203622645934964	0.5	0.998522950179074
ENSG00000213005	PTTG3P					0.2	0.998522950179074
ENSG00000213014	VN2R17P					0.1	0.998522950179074
ENSG00000213015	ZNF580	-1.0	0.365245345478842	-0.5	0.602335800417114	0.3	0.998522950179074
ENSG00000213018	AL590762.1					-0.1	0.998522950179074
ENSG00000213020	ZNF611	0.7	0.588611682601624	0.8	0.369397818055601	0.1	0.998522950179074
ENSG00000213024	NUP62	0.6	0.478238978006549	0.5	0.46910232693377	-0.1	0.998522950179074
ENSG00000213025	COX20P1					-0.1	0.998522950179074
ENSG00000213033	AURKAP1					-0.1	0.998522950179074
ENSG00000213036	AL445305.1					-0.1	0.998522950179074
ENSG00000213046	EEF1A1P32					0.2	0.998522950179074
ENSG00000213047	DENND1B	-1.0	0.258139139548318	0.4	0.622071507702039	1.2	0.998522950179074
ENSG00000213049	HNRNPA1P34					-0.1	0.998522950179074
ENSG00000213050	TPM3P1	-0.3	0.91354391857168			-0.3	0.998522950179074
ENSG00000213051	RPL5P5	-0.8	0.652518855006392	-0.5	0.73732815564765	0.2	0.998522950179074
ENSG00000213055	EEF1B2P7					0.2	0.998522950179074
ENSG00000213058	AL365357.1			0.1	0.935965830570679	0.3	0.998522950179074
ENSG00000213062	Z99572.1	-0.3	0.913620288466907			-0.4	0.998522950179074
ENSG00000213063	RPL29P7					-0.2	0.998522950179074
ENSG00000213064	SFT2D2	-0.5	0.496070407116737	-0.2	0.680166153028563	0.2	0.998522950179074
ENSG00000213066	FGFR1OP	0.3	0.890789675047316	0.1	0.97973864929908	-0.1	0.998522950179074
ENSG00000213073	AL353625.1	0.9	0.553758680047367	1.2	0.291054313592456	0.2	0.998522950179074
ENSG00000213075	RPL31P11					-0.1	0.998522950179074
ENSG00000213079	SCAF8	-0.6	0.429663179522706	-0.6	0.235703243102714		
ENSG00000213080	AL354714.2	0.1	0.976588053627655			-0.1	0.998522950179074
ENSG00000213082	PPP1R14BP2					0.3	0.998522950179074
ENSG00000213085	CFAP45	-1.1	0.433185240631951	-1.5	0.0876728527427794	-0.2	0.998522950179074
ENSG00000213087	AL356535.1					-0.1	0.998522950179074
ENSG00000213089	PDCL3P5					0.1	0.998522950179074
ENSG00000213090	AC007256.1					0.1	0.998522950179074
ENSG00000213096	AC092279.1	-0.6	0.611774813217109	-0.2	0.872713349799776	0.2	0.998522950179074
ENSG00000213123	TCTEX1D2					-0.2	0.998522950179074
ENSG00000213130	EEF1DP5					-0.1	0.998522950179074
ENSG00000213131	YWHAZP4	0.4	0.84363726813795	0.4	0.805456458124064		
ENSG00000213137	ARF1P2	0.1	0.981162843086724				
ENSG00000213139	CRYGS					0.1	0.998522950179074
ENSG00000213144	AC084880.1			0.5	0.760267956334988		
ENSG00000213145	CRIP1	0.2	0.910250129484666	-0.1	0.934940924574583	-0.3	0.998522950179074
ENSG00000213149	CNN2P9	1.2	0.447969711347169			-0.6	0.998522950179074
ENSG00000213150	AL512430.1					0.1	0.998522950179074
ENSG00000213172	AL031985.1					-0.4	0.998522950179074
ENSG00000213176	RPL13P6					0.2	0.998522950179074
ENSG00000213177	PRDX2P4					-0.1	0.998522950179074
ENSG00000213178	RPL22P1	-0.4	0.612751627355172	-0.6	0.288375707412958	-0.2	0.998522950179074
ENSG00000213183	RPS7P8					0.2	0.998522950179074
ENSG00000213184	AP003040.1					-0.2	0.998522950179074
ENSG00000213185	FAM24B	-1.5	0.312150795288051	-0.4	0.819585620242913	0.3	0.998522950179074
ENSG00000213186	TRIM59	-2.0	0.0687000628885835	-0.9	0.457838419848656	0.5	0.998522950179074
ENSG00000213188	YBX1P4					0.2	0.998522950179074
ENSG00000213189	BTF3L4P2	1.7	0.218123594549227			-0.3	0.998522950179074
ENSG00000213190	MLLT11	-0.6	0.65615142473545	-0.5	0.63034831272987		
ENSG00000213197	AC012066.1					0.1	0.998522950179074
ENSG00000213199	ASIC3					0.3	0.998522950179074
ENSG00000213203	GIMAP1	2.6	2.56511440637132E-8	1.8	0.00170959959229419	-0.6	0.998522950179074
ENSG00000213204	AL049697.1	0.5	0.834622400020621			-0.1	0.998522950179074
ENSG00000213209	AC005229.1					-0.1	0.998522950179074
ENSG00000213212	NCLP1					0.1	0.998522950179074
ENSG00000213213	CCDC183					0.4	0.998522950179074
ENSG00000213216	AC007066.1	-0.5	0.797817300312017	-0.7	0.667739983015893	-0.1	0.998522950179074
ENSG00000213222	AC093724.1					-0.2	0.998522950179074
ENSG00000213225	NOC2LP1	1.0	0.551989985904566			-0.5	0.998522950179074
