Gene ID	Gene Name	ERR2228763	ERR2228765	ERR2228761	ERR2228764	ERR2228759	ERR2228760	ERR2228767	ERR2228758	ERR2228756	ERR2228766	ERR2228762	ERR2228757
ENSG00000229957	AL031687.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229960	AL590483.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229961	AL357143.1	0	1	15	0	0	0	0	0	0	0	0	0
ENSG00000229962	AP000221.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229964	AC080129.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229965	AL359704.1	0	24	17	5	3	22	35	17	7	11	5	9
ENSG00000229967	MAGEA4-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229968	AL022578.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229969	AL136982.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229970	AC007128.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229971	AL022313.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229972	IQCF3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229975	LIPT1P1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229976	AL118523.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229977	AC073264.1	0	2	2	0	0	0	0	4	0	4	0	0
ENSG00000229978	PRAMEF36P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229979	AC243428.1	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000229980	TOB1-AS1	2	2	7	0	3	4	0	28	0	2	18	0
ENSG00000229981	LINC01435	0	0	0	0	0	0	0	0	0	7	0	0
ENSG00000229982	GTF3AP6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229983	AL606468.1	0	0	0	0	2	0	0	0	0	0	0	0
ENSG00000229985	AL590640.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229986	AP001042.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229988	HBBP1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229989	MIR181A1HG	26	110	43	88	151	37	11	25	274	42	4	36
ENSG00000229990	AC022400.2	0	0	0	0	0	0	0	6	0	0	0	0
ENSG00000229991	AKR1B1P1	0	0	3	0	0	0	0	0	3	0	0	0
ENSG00000229992	HMGB3P9	0	46	15	5	22	33	5	0	13	7	6	4
ENSG00000229994	RPL5P4	1	22	32	47	13	34	25	106	25	57	22	57
ENSG00000229996	AC093585.1	0	0	0	3	0	2	0	0	0	0	0	0
ENSG00000229999	AL022238.2	0	0	0	0	1	0	3	0	0	0	0	0
ENSG00000230000	AC006455.5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230001	AL359095.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230002	ALMS1-IT1	15	16	6	50	12	9	0	0	4	5	0	11
ENSG00000230003	AL445646.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230005	SNAP47-AS1	0	0	0	1	1	0	0	0	2	2	0	0
ENSG00000230006	ANKRD36BP2	0	6	21	10	11	0	0	7	1	0	17	0
ENSG00000230009	MTCO2P3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230010	AL049646.1	0	0	0	0	0	3	0	0	0	0	0	0
ENSG00000230011	CTSLP4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230013	CT70	0	13	8	0	0	0	0	0	0	19	0	0
ENSG00000230014	LINC00709	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230015	AL365184.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230018	PPIAP39	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230019	YWHAQP9	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230020	NHS-AS1	0	0	2	0	0	0	0	8	3	0	0	0
ENSG00000230021	AL669831.3	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000230022	FNTAP2	2	5	0	1	5	0	5	1	11	4	0	8
ENSG00000230023	LINC02800	0	0	0	0	2	0	0	0	0	0	0	0
ENSG00000230025	AC007967.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230026	AL357556.1	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000230027	AC092813.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230029	CDY11P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230030	AL353742.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230031	POTEB2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230033	AC006357.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230035	IGSF21-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230037	UBBP1	0	24	30	1	8	2	4	1	3	4	1	10
ENSG00000230039	AL450487.1	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000230040	LINC00364	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230042	AK3P3	0	1	0	0	8	0	0	0	0	0	0	0
ENSG00000230043	TMSB4XP6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230044	AC110754.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230045	FAM90A15P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230046	BIRC6-AS1	0	0	0	8	0	0	0	0	5	0	0	2
ENSG00000230047	AC017104.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230051	AL020994.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230052	MTND3P2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230053	AC093578.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230054	TEX53	2	0	0	0	0	6	0	0	0	0	0	0
ENSG00000230056	DDX6P1	0	0	0	0	8	0	0	0	1	0	0	0
ENSG00000230061	TRPM2-AS	12	0	0	0	1	7	0	0	0	0	0	0
ENSG00000230062	ANKRD66	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230063	AL360091.2	0	0	2	0	0	3	0	0	2	0	0	0
ENSG00000230064	AL772161.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230065	AC010974.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230066	FAM197Y3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230067	HSPD1P6	0	0	7	0	7	0	0	0	1	0	0	0
ENSG00000230068	CDC42-IT1	0	1	0	0	4	0	0	18	0	2	0	11
ENSG00000230069	LRRC37A15P	14	10	10	23	18	7	15	5	20	7	10	3
ENSG00000230071	RPL4P6	0	69	5	38	14	5	3	5	3	14	0	9
ENSG00000230073	AC009947.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230074	AL162231.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230076	RPL10P6	1	10	24	13	27	8	38	44	11	25	2	14
ENSG00000230077	MTAPP2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230079	STK24P1	0	1	0	0	0	0	3	5	4	0	0	0
ENSG00000230080	AC139143.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230081	HSPE1P28	0	0	4	0	0	0	0	0	3	0	2	0
ENSG00000230082	PRRT3-AS1	0	0	0	0	1	9	0	0	0	0	0	0
ENSG00000230083	AC009237.4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230084	AC006059.1	0	17	6	0	3	10	0	3	2	1	3	0
ENSG00000230086	VN1R96P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230087	AC104389.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230088	KRT16P5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230090	AC108025.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230091	TMEM254-AS1	0	16	0	1	0	0	0	0	0	2	0	0
ENSG00000230092	AL669831.4	18	16	9	0	8	7	15	10	10	15	0	5
ENSG00000230096	AC022535.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230097	ME2P1	0	0	1	0	0	2	0	0	1	0	0	0
ENSG00000230098	TCERG1L-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230099	TRBV5-4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230100	AL606490.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230101	TUBB3P2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230102	LINC02028	0	0	0	0	4	0	0	0	0	0	0	0
ENSG00000230104	AC018712.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230105	AL354793.1	4	1	1	0	0	8	0	0	0	0	0	0
ENSG00000230106	SNRPCP15	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230107	AL022316.1	0	0	0	0	0	2	0	0	0	0	0	1
ENSG00000230109	LINC02643	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230111	H3P11	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230112	AL157398.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230113	AC138207.1	0	1	1	0	0	1	0	0	0	0	0	0
ENSG00000230114	AGBL4-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230115	TPRG1-AS2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230116	AL445669.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230118	AC092569.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230119	AC123900.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230120	AL008723.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230121	AL445070.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230122	ECEL1P3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230123	DLEC1P1	2	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230124	ACBD6	55	77	107	88	129	175	64	82	148	58	27	57
ENSG00000230125	EEF1A1P39	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230126	FGF12-AS2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230130	MTND2P39	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230131	LINC02641	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230132	AC006457.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230133	LINC01721	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230137	AC004832.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230138	LINC02812	0	0	0	0	0	0	5	0	4	1	0	0
ENSG00000230140	NPAS2-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230142	LINC01075	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230146	SEPHS1P4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230147	AL158071.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230148	HOXB-AS1	0	0	1	0	0	1	0	0	0	1	0	18
ENSG00000230149	AL021707.3	1	0	0	4	0	0	13	1	0	0	0	1
ENSG00000230153	AF274573.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230154	AC018463.1	0	0	0	0	0	0	7	1	5	0	0	0
ENSG00000230155	CEP250-AS1	0	3	0	30	3	2	0	11	8	0	0	2
ENSG00000230156	LINC00443	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230157	ATP5MC1P1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230158	MTND1P28	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230159	BX119904.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230160	AC004854.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230161	AL162395.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230162	CT45A11P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230163	AL122010.1	0	2	1	0	1	10	0	0	1	0	0	0
ENSG00000230164	MAS1LP1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230165	AURKAP2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230166	RPL35AP24	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230169	RPL30P16	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230170	HNRNPA1P28	0	0	0	0	0	0	3	0	0	0	0	2
ENSG00000230171	RPL22P18	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230172	AC090957.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230173	LINC01790	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230174	LINC01149	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230175	AL451074.4	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000230176	LINC01433	0	0	0	0	0	0	5	0	0	1	0	0
ENSG00000230177		0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230178	OR4F3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230180	RPL12P49	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230182	RNF10P1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230183	CNOT6LP1	0	11	10	11	11	3	9	12	0	3	6	15
ENSG00000230184	SMYD3-IT1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230185	C9orf147	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230186	AC246680.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230187	AL139109.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230188	AL158156.1	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000230189	AC008267.2	0	3	0	0	0	4	0	0	0	0	0	0
ENSG00000230190	AC005518.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230191	AC006970.1	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000230192	AC073387.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230194	AC000081.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230196	DDX43P3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230197	AC007952.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230198	RPL37P4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230199	AL603825.1	0	0	0	0	0	0	0	0	1	1	0	0
ENSG00000230201	ATP6V0CP1	0	20	2	7	0	19	0	0	10	0	0	0
ENSG00000230202	AL450405.1	21	127	187	248	68	122	259	216	181	236	60	107
ENSG00000230203	Z99714.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230204	FTH1P5	0	71	20	55	22	49	43	29	12	36	5	51
ENSG00000230205	AL359382.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230207	RPL4P5	13	72	120	63	49	75	106	94	67	111	44	104
ENSG00000230208	IFNNP1	0	0	0	0	0	0	0	0	9	0	0	0
ENSG00000230212	AP000688.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230213	OR8V1P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230214	FTLP18	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230215	LINC01840	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230216	HSPB1P2	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000230219	FAM92A1P2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230221	AL157384.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230223	ATXN8OS	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230224	PHBP9	19	25	3	34	25	15	0	18	6	0	15	2
ENSG00000230225	MTND5P14	0	0	8	0	8	6	0	0	3	0	0	12
ENSG00000230226	AL121829.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230227	SIAH1P1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230228	H3P1	5	2	2	0	0	3	0	9	2	0	1	0
ENSG00000230229	AC010163.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230231	FMO7P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230233	AF240627.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230234	AL162582.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230237	AC010975.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230239	BX284668.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230240	RPL34P19	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230241	AC244636.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230243	FKBP1AP3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230244	RAD23BP2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230245	BX088651.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230246	SPATA31C1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230247	HNRNPH3P1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230248	Z98742.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230249	AC112653.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230250	LINC01753	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230251	PHBP4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230252	MTND2P4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230256	FGFR1OP2P1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230257	NFE4	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000230258	AC005208.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230260	AL136322.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230261	OR52J2P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230262	LINC02603	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230265	AC079178.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230266	XXYLT1-AS2	0	0	2	0	0	0	0	0	0	0	0	0
ENSG00000230267	HERC2P4	7	0	0	1	16	0	0	0	0	0	0	1
ENSG00000230268	SSU72P8	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230269	LINC02525	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230271	AC023141.5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230273	AC087163.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230274	PGAM1P3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230275	SERBP1P4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230276	AL162388.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230280	HNRNPA1P59	0	0	9	0	1	1	0	0	5	1	0	0
ENSG00000230282	RPL7P61	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230283	RPS12P24	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230284	AL160275.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230285	AC092807.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230286	AC013472.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230287	AL445928.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230289	AL358781.2	0	0	0	2	0	0	0	0	0	0	0	0
ENSG00000230290	ARMC2-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230291	AC078817.1	16	116	100	128	29	52	142	104	82	181	13	60
ENSG00000230292	NAALADL2-AS3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230294	LINC02370	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230295	GTF2IP23	0	0	0	0	4	0	0	0	0	0	0	0
ENSG00000230298	AL590068.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230299	AC093162.1	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000230300	STARD13-IT1	0	0	0	0	0	3	0	0	0	0	0	0
ENSG00000230301	OR5H6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230302	MTND3P4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230303	AL353743.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230304	CICP6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230305	AC004980.3	0	0	0	0	0	0	0	2	0	0	0	1
ENSG00000230306	BANF1P2	0	3	0	1	0	0	9	4	0	0	0	0
ENSG00000230307	OR6C5P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230309	AL121718.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230310	AC010422.1	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000230311	TOMM20P4	0	0	2	2	2	0	0	2	0	2	0	11
ENSG00000230312	AC234782.1	0	0	0	0	0	0	0	0	0	0	18	0
ENSG00000230313	HCG24	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000230314	ELOVL2-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230316	FEZF1-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230317	LINC01284	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230318	XRCC6P3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230319	AL022476.1	0	0	0	0	0	2	0	0	0	0	0	0
ENSG00000230320	BEND7P1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230321	MTCO2P27	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000230322	AL136320.1	2	45	54	48	66	46	28	12	128	29	3	37
ENSG00000230323	LINC00159	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230324	LINC01734	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230325	AL359921.1	0	14	6	7	18	21	16	8	7	4	0	4
ENSG00000230326	HMGN1P33	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230327	MTCO1P42	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230328	AL359893.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230330	HMGN2P3	0	8	0	0	0	0	1	0	1	2	1	0
ENSG00000230331	AL160004.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230333	AC004160.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230335	DNAJB5P1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230337	EXOSC10-AS1	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000230338	MTND4P19	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230339	AC015818.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230342	FANCD2P2	0	0	4	0	0	0	0	0	0	0	0	0
ENSG00000230343	AC018892.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230345		0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230347	CT47A8	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230350	RPL35AP3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230352	AL035250.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230353	AC114755.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230355	AC009474.2	0	0	0	0	0	0	0	0	0	2	0	0
ENSG00000230356	NCAPD2P1	0	0	0	0	0	0	0	0	0	0	7	0
ENSG00000230358	SPDYE21P	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000230359	TPI1P2	0	7	1	0	3	4	0	4	1	1	0	3
ENSG00000230360	DDX10P2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230361	VN1R32P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230362	ACTG1P23	0	4	6	2	8	6	2	13	2	1	2	1
ENSG00000230364	RPL4P3	7	21	10	57	4	9	4	13	9	20	11	12
ENSG00000230365	AL451129.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230366	DSCR9	0	4	2	9	5	0	0	2	2	0	0	4
ENSG00000230368	FAM41C	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230370	RPL23AP52	0	0	0	20	0	0	0	0	0	0	0	0
ENSG00000230371	KARS1P2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230373	GOLGA6L5P	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000230375	GSTA11P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230376	MEMO1P4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230377	ELOCP7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230379	AP000146.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230381	AL136376.1	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000230383	AC009245.1	13	45	47	22	30	66	40	72	38	63	7	43
ENSG00000230384	RPSAP25	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230385	AC012507.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230386	AC104057.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230387	AL118508.1	0	41	0	28	0	0	0	0	0	7	0	0
ENSG00000230390	LINC01048	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230391	RPSAP23	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230392	AC004835.1	0	0	0	10	0	0	0	0	0	0	0	0
ENSG00000230393	AC092667.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230394		0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230395	AC092651.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230397	SPTLC1P1	1	1	2	1	0	0	0	0	0	0	0	0
ENSG00000230398	HINT2P1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230399	RBBP8P1	0	6	12	0	0	1	10	23	14	0	0	0
ENSG00000230400	LINC01747	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230401	LINC01972	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000230402	LINC01349	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230403	LINC01066	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230404	AL161640.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230405	RPS3AP52	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230406	AC079834.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230407	AC018717.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230408	BZW1-AS1	0	3	0	0	0	0	0	0	0	0	0	0
ENSG00000230409	TCEA1P2	4	52	15	67	32	72	60	15	27	32	11	67
ENSG00000230411	OR3D1P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230412	ELOCP12	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230415	LINC01786	0	0	0	0	0	0	3	0	0	2	0	0
ENSG00000230416	OR5M4P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230417	LINC00595	0	4	0	0	0	0	0	0	0	2	0	0
ENSG00000230418	ARL2BPP7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230423	AL672310.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230424	EMC1-AS1	1	15	8	2	0	6	4	27	4	1	0	0
ENSG00000230425	RSU1P1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230426	ERVMER61-1	0	0	3	0	0	0	4	0	0	3	0	1
ENSG00000230427	ALG14-AS1	0	0	0	0	3	4	0	0	0	0	0	0
ENSG00000230428	AL049542.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230430	USP17L25	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230432	AC114803.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230433	AL031770.1	0	0	2	0	5	0	0	1	0	0	0	13
